player_height,player_weight,player_class,usage_overall,stats_passing_pct,win_rate,is_power_5,class_risk_factor,win_rate_class_risk_factor,is_not_same_coach_next_season,yoy_win_rate,yoy_stats_passing_pct,yoy_usage_overall,team_coach_encoded,team_name_encoded,team_conference_ACC,team_conference_American Athletic,team_conference_Big 12,team_conference_Big Ten,team_conference_Conference USA,team_conference_FBS Independents,team_conference_Mid-American,team_conference_Mountain West,team_conference_Pac-12,team_conference_SEC,team_conference_Sun Belt
71.0,175.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,255.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,207.0,2.0,0.0185,0.0,0.8461538461538461,0.0,0.1006,0.0851230769230769,1.0,0.1188811188811188,-1.0,0.016,48.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,209.0,2.0,0.0286,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,0.532051282051282,0.0,0.0141,64.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.2051282051282051,0.0,-999.0315,17.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,205.0,2.0,-999.0,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,-0.0714285714285714,0.0,0.0,85.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,214.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,0.0769230769230768,0.0,0.0,47.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,178.0,2.0,0.0191,0.0,0.6153846153846154,0.0,0.1006,0.0619076923076923,1.0,-0.0274725274725274,0.0,999.0191,251.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,1.0,0.0116,0.0,0.8571428571428571,1.0,0.0542,0.0464571428571428,1.0,-999.0,-999.0,-999.0,51.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,223.0,1.0,0.0039,0.0,0.1666666666666666,0.0,0.0542,0.0090333333333333,1.0,-999.0,-999.0,-999.0,178.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,190.0,1.0,-999.0,0.0,0.1666666666666666,0.0,0.0542,0.0090333333333333,1.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,3.0,-999.0,0.0,0.6666666666666666,0.0,0.0932,0.0621333333333333,1.0,0.1282051282051282,0.0,-999.1836,108.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,235.0,3.0,-999.0,0.0,0.25,1.0,0.0932,0.0233,1.0,0.0,0.0,0.0,249.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,1.0,0.0715,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,118.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,235.0,2.0,0.0588,0.0,0.1666666666666666,1.0,0.1006,0.0167666666666666,1.0,-0.25,0.0,999.0588,45.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,2.0,0.2331,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-999.0,-999.0,-999.0,176.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,219.0,2.0,0.0498,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.1217948717948717,0.0,0.0414999999999999,92.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,190.0,3.0,0.5745,0.0,0.25,0.0,0.0932,0.0233,1.0,0.0,0.0,-0.0079,226.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,2.0,0.0284,0.0,0.4166666666666667,0.0,0.1006,0.0419166666666666,1.0,0.0833333333333333,-0.5,-0.0457,111.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,1.0,0.0624,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,68.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,192.0,2.0,0.0554,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,-0.2307692307692307,0.0,0.0521,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.0833333333333333,0.0,0.0,183.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,216.0,1.0,-999.0,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,0.2884615384615384,0.0,-999.1376,231.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,230.0,2.0,-999.0,0.0,0.4615384615384615,1.0,0.1006,0.0464307692307692,1.0,-999.0,-999.0,-999.0,191.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,1.0,-999.0,0.0,0.6153846153846154,1.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,64.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,190.0,1.0,-999.0,0.0,0.6428571428571429,0.0,0.0542,0.0348428571428571,1.0,-999.0,-999.0,-999.0,3.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,207.0,2.0,0.0025,0.0,0.7692307692307693,0.0,0.1006,0.0773846153846153,1.0,-999.0,-999.0,-999.0,156.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,203.0,1.0,-999.0,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,222.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,182.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,219.0,1.0,-999.0,0.0,0.1666666666666666,0.0,0.0542,0.0090333333333333,1.0,-999.0,-999.0,-999.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,190.0,1.0,0.0059,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,21.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,1.0,0.0079,0.0,0.4615384615384615,1.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,88.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,1.0,0.0818,0.0,0.9285714285714286,1.0,0.0542,0.0503285714285714,1.0,-999.0,-999.0,-999.0,184.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,215.0,2.0,0.0993,0.0,0.25,0.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,255.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,1.0,-999.0,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,17.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,220.0,1.0,0.0909,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,129.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,204.0,1.0,-999.0,0.0,0.4615384615384615,0.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,190.0,2.0,0.0039,0.0,0.5384615384615384,0.0,0.1006,0.0541692307692307,1.0,-999.0,-999.0,-999.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,215.0,1.0,0.0046,0.0,0.25,1.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,214.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,205.0,1.0,-999.0,0.0,0.7142857142857143,1.0,0.0542,0.0387142857142857,1.0,-999.0,-999.0,-999.0,177.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,190.0,2.0,0.1565,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,-999.0,-999.0,-999.0,8.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,223.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,102.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,190.0,1.0,-999.0,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,68.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,1.0,0.0261,0.0,0.5714285714285714,0.0,0.0542,0.0309714285714285,1.0,-999.0,-999.0,-999.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,206.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,105.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,245.0,1.0,-999.0,0.0,0.1666666666666666,0.0,0.0542,0.0090333333333333,1.0,-999.0,-999.0,-999.0,133.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,180.0,2.0,0.3827,0.0,0.25,1.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,245.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,1.0,0.0024,0.0,0.4166666666666667,0.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,201.0,1.0,-999.0,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,127.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,233.0,1.0,-999.0,0.0,0.7692307692307693,0.0,0.0542,0.0416923076923076,1.0,-999.0,-999.0,-999.0,232.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,1.0,0.0013,0.0,0.25,1.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,241.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,209.0,1.0,-999.0,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,231.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,225.0,1.0,0.0091,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-999.0,-999.0,-999.0,200.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,1.0,-999.0,0.0,0.3846153846153846,0.0,0.0542,0.0208461538461538,1.0,-999.0,-999.0,-999.0,238.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,1.0,-999.0,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,23.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,220.0,2.0,0.0909,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,-999.0,-999.0,-999.0,157.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,217.0,2.0,0.0707,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-999.0,-999.0,-999.0,131.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,195.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,226.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,215.0,1.0,0.0076,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,224.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,193.0,1.0,-999.0,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,59.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,1.0,-999.0,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,54.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,205.0,1.0,-999.0,0.0,0.6153846153846154,1.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,38.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,171.0,1.0,0.1673,0.0,0.1666666666666666,0.0,0.0542,0.0090333333333333,1.0,-999.0,-999.0,-999.0,230.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,204.0,1.0,-999.0,0.0,0.7692307692307693,1.0,0.0542,0.0416923076923076,1.0,-999.0,-999.0,-999.0,94.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,112.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,210.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,53.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,233.0,2.0,0.0037,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,-999.0,-999.0,-999.0,87.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,207.0,2.0,0.0351,0.0,0.8461538461538461,1.0,0.1006,0.0851230769230769,1.0,-999.0,-999.0,-999.0,208.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,1.0,0.0458,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,89.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,236.0,1.0,-999.0,0.0,0.9333333333333332,1.0,0.0542,0.0505866666666666,1.0,-999.0,-999.0,-999.0,128.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,190.0,2.0,-999.0,0.0,0.25,1.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,249.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,201.0,2.0,0.5055,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,-999.0,-999.0,-999.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,1.0,-999.0,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,222.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,222.0,2.0,-999.0,0.0,0.9285714285714286,1.0,0.1006,0.0934142857142857,1.0,0.1593406593406593,0.0,0.0,184.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,215.0,2.0,-999.0,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,0.358974358974359,0.0,0.0,143.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,220.0,2.0,-999.0,0.0,0.7692307692307693,1.0,0.1006,0.0773846153846153,1.0,0.0549450549450549,0.0,0.0,25.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,192.0,2.0,-999.0,0.0,0.8461538461538461,1.0,0.1006,0.0851230769230769,1.0,0.3846153846153846,0.0,0.0,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,205.0,2.0,-999.0,0.0,0.8461538461538461,1.0,0.1006,0.0851230769230769,1.0,0.2307692307692307,0.0,0.0,145.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,225.0,2.0,0.0179,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.2820512820512821,0.0,999.0179,247.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,3.0,0.0059,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.0499999999999999,0.0,999.0059,245.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,190.0,2.0,-999.0,0.0,0.25,1.0,0.1006,0.02515,1.0,-0.0499999999999999,0.0,0.0,245.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,190.0,2.0,-999.0,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,0.2307692307692307,0.0,0.0,143.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,190.0,1.0,0.0129,0.0,0.25,0.0,0.0542,0.01355,1.0,0.0,0.0,999.0129,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,229.0,3.0,0.3119,0.0,0.1666666666666666,1.0,0.0932,0.0155333333333333,1.0,-0.25,0.0,0.0252999999999999,45.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,2.0,-999.0,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,-0.0934065934065934,0.0,0.0,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,214.0,2.0,-999.0,0.0,0.4166666666666667,0.0,0.1006,0.0419166666666666,1.0,0.0833333333333333,0.0,0.0,26.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,195.0,3.0,0.0728,0.0,0.4166666666666667,0.0,0.0932,0.0388333333333333,1.0,0.0833333333333333,0.0,999.0728,26.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,224.0,3.0,-999.0,0.0,0.8461538461538461,1.0,0.0932,0.0788615384615384,1.0,0.0,0.0,0.0,208.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,4.0,-999.0,0.0,0.8461538461538461,1.0,0.1307,0.1105923076923077,1.0,0.0,0.0,0.0,208.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,205.0,2.0,0.0012,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,0.0769230769230768,0.0,999.0012,60.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,195.0,3.0,-999.0,0.0,0.7692307692307693,1.0,0.0932,0.0716923076923077,1.0,0.3076923076923077,0.0,0.0,22.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,185.0,3.0,-999.0,0.0,0.8571428571428571,1.0,0.0932,0.0798857142857142,1.0,0.2417582417582416,0.0,0.0,229.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,3.0,0.0182,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.0833333333333333,0.0,999.0182,243.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,180.0,3.0,0.0082,0.0,0.5,0.0,0.0932,0.0466,1.0,0.0,0.0,999.0082,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,190.0,3.0,0.0055,0.0,0.5,0.0,0.0932,0.0466,1.0,0.0,0.0,999.0055,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,200.0,4.0,-999.0,0.0,0.5,0.0,0.1307,0.06535,1.0,0.0,0.0,0.0,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,2.0,0.0045,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,0.1428571428571428,0.0,999.0045,96.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,2.0,-999.0,0.0,0.8461538461538461,0.0,0.1006,0.0851230769230769,1.0,0.1188811188811188,0.0,0.0,48.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,210.0,4.0,-999.0,0.0,0.6428571428571429,0.0,0.1307,0.0840214285714285,1.0,0.1428571428571429,0.0,0.0,221.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,170.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-0.0714285714285714,0.0,0.0,85.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,245.0,3.0,0.0851,0.0,0.6923076923076923,0.0,0.0932,0.0645230769230769,1.0,0.1538461538461538,0.0,999.0851,47.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,205.0,2.0,-999.0,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,0.25,0.0,0.0,68.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,205.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,0.1217948717948717,0.0,0.0,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,181.0,3.0,0.2282,0.0,0.0833333333333333,0.0,0.0932,0.0077666666666666,1.0,-0.3333333333333333,-0.545,999.2282,134.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,2.0,-999.0,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,0.3241758241758241,0.0,0.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,3.0,-999.0,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,-0.2307692307692307,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,2.0,-999.0,0.0,0.25,0.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,126.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,189.0,2.0,0.1491,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,0.2472527472527472,0.0,0.1201,200.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,4.0,-999.0,0.0,0.7857142857142857,0.0,0.1307,0.1026928571428571,1.0,0.2472527472527472,0.0,0.0,200.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,188.0,2.0,-999.0,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,0.2472527472527472,0.0,0.0,200.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,4.0,0.6264,0.0,0.6666666666666666,0.0,0.1307,0.0871333333333333,1.0,0.1282051282051282,0.0,0.2340999999999999,108.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,3.0,-999.0,0.0,0.6666666666666666,0.0,0.0932,0.0621333333333333,1.0,0.1282051282051282,0.0,0.0,108.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,2.0,0.0012,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,-999.0,-999.0,-999.0,35.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,192.0,2.0,-999.0,0.0,0.7692307692307693,1.0,0.1006,0.0773846153846153,1.0,-999.0,-999.0,-999.0,22.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,201.0,4.0,0.0193,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,-0.0989010989010988,0.0,999.0193,142.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,3.0,-999.0,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,-0.1987179487179487,0.0,0.0,23.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,3.0,-999.0,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,-0.1987179487179487,0.0,0.0,23.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
